BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
02  TWO FAMILY HOMES                        ,1,B2,11415,2,0,362,1089,1994,1, B2 ,1,0,40.7069,-73.8297,1
03  THREE FAMILY HOMES                      ,1,C0,11420,3,0,1946,1422,1910,1, C0 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B1,11368,2,0,256,718,1950,1, B1 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1867,1262,2005,1, B2 ,1,0,40.6621,-73.7353,1
03  THREE FAMILY HOMES                      ,1,C0,11416,3,0,1172,1941,2006,1, C0 ,1,0,40.6838,-73.8514,1
03  THREE FAMILY HOMES                      ,1,C0,11354,3,0,1303,959,1901,1, C0 ,0,0,40.7667,-73.8241,2
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,558,1010,1901,1, B1 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1867,942,1950,1, A1 ,0,0,40.7347,-73.723,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11373,6,0,558,2015,1921,2, C2 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B1,11355,2,0,754,1254,1960,1, B1 ,1,0,40.7536,-73.8226,1
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,558,1010,1901,1, B1 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11354,3,0,1867,1498,1925,1, C0 ,0,0,40.7667,-73.8241,2
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,1303,1297,1960,1, B1 ,1,0,40.7606,-73.7968,1
02  TWO FAMILY HOMES                        ,1,B2,11369,2,0,804,718,1999,1, B2 ,1,0,40.7613,-73.8739,1
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,2412,1702,1940,1, A1 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B1,11363,2,0,1820,778,1960,1, B1 ,1,0,40.7722,-73.7454,1
01  ONE FAMILY HOMES                        ,1,A1,11360,1,0,2218,975,1955,1, A1 ,0,0,40.7807,-73.7812,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,2459,533,1935,1, A1 ,0,0,40.7142,-73.7677,2
03  THREE FAMILY HOMES                      ,1,B1,11356,2,0,37,826,2007,1, C0 ,1,0,40.7855,-73.845,1
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,475,1730,1970,1, C0 ,1,0,40.7351,-73.8776,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11106,6,0,959,2093,1925,2, C2 ,0,0,40.7608,-73.9295,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,1980,2078,2007,1, A1 ,1,0,40.6006,-73.758,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11377,6,0,966,2397,2004,2, C2 ,1,0,40.745,-73.9069,1
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1867,1056,1925,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,947,241,1920,1, A1 ,0,0,40.6868,-73.823,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11361,0,0,1,1,1950,2, C6 ,0,0,40.7627,-73.7745,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11365,0,0,1,1,1951,2, C6 ,0,0,40.7374,-73.7951,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1949,2, C6 ,0,0,40.7481,-73.7114,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1950,2, C6 ,0,0,40.7428,-73.7588,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,757,2339,1930,2, C2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,746,303,2005,1, A1 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11040,2,0,2218,247,1950,1, B3 ,0,0,40.7294,-73.6828,2
01  ONE FAMILY HOMES                        ,1,A2,11433,1,0,415,2550,1940,1, A2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11368,1,0,947,24,1901,1, A1 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1303,600,1930,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,674,139,1945,1, A5 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,714,112,1920,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1094,362,1920,1, A1 ,0,0,40.6958,-73.7617,2
03  THREE FAMILY HOMES                      ,1,C0,11433,3,0,1867,950,1930,1, C0 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11416,1,0,1218,251,1925,1, A1 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1303,255,1925,1, A1 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,962,467,2006,1, A1 ,1,0,40.6621,-73.7353,1
01  ONE FAMILY HOMES                        ,1,A5,11416,1,0,783,563,1925,1, A5 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11377,2,0,2429,442,1901,1, B2 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1867,171,1950,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11378,1,0,492,489,1940,1, A5 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1867,72,1945,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A3,11354,1,0,2233,400,1925,1, A3 ,0,0,40.7667,-73.8241,2
02  TWO FAMILY HOMES                        ,1,B1,11416,2,0,595,2251,2007,1, B3 ,1,0,40.6838,-73.8514,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,947,261,1930,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,682,1925,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11379,1,0,714,31,1950,1, A2 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,947,570,1935,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,B3,11378,2,0,1234,1544,1940,1, A9 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,213,2656,1940,1, A5 ,0,0,40.7173,-73.8792,2
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,338,800,1945,1, C0 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,B3,11419,2,0,965,297,1915,1, A1 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,573,761,1910,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,338,751,1940,1, A5 ,0,0,40.7613,-73.8739,2
03  THREE FAMILY HOMES                      ,1,C0,11369,3,0,122,1244,1930,1, C0 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,1701,188,1930,1, B3 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,1465,429,1920,1, B2 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,2B,C7,11368,7,1,947,2407,2007,1, A2 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,558,186,1940,1, B3 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A1,11377,1,0,1094,550,1910,1, A1 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1867,1233,1920,1, A1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11417,2,0,947,1576,1920,1, B2 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,1179,618,1910,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A2,11414,1,0,1769,608,1965,1, A2 ,1,0,40.6588,-73.8438,1
03  THREE FAMILY HOMES                      ,1,C0,11417,3,0,869,2091,1910,1, C0 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A2,11361,1,0,1552,129,1960,1, A2 ,1,0,40.7627,-73.7745,1
01  ONE FAMILY HOMES                        ,1,A1,11373,1,0,409,248,1925,1, A1 ,0,0,40.7351,-73.8776,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11385,4,0,947,1748,1915,2, C3 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1813,1054,1945,1, A2 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,420,856,1920,1, B2 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,415,578,1930,1, B1 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11369,2,0,558,1261,1930,1, B2 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,415,846,1925,1, B3 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,B3,11364,2,0,2120,1607,1950,1, A0 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A1,11355,1,0,2548,1681,1915,1, A1 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,A2,11361,1,0,2369,498,1950,1, A2 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B2,11357,2,0,1522,1170,1960,1, B2 ,1,0,40.7851,-73.8096,1
02  TWO FAMILY HOMES                        ,1,B1,11355,2,0,2438,1996,1950,1, B1 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,1391,649,1901,1, B2 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B1,11374,2,0,1782,1885,1934,1, B1 ,0,0,40.7278,-73.8602,2
01  ONE FAMILY HOMES                        ,1,A5,11429,1,0,213,433,1950,1, A5 ,0,0,40.709,-73.7401,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11375,0,0,1,1,1930,2, C6 ,0,0,40.7229,-73.8473,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1950,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,1867,1081,1945,1, A2 ,0,0,40.6958,-73.7617,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1949,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1949,2, C6 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A5,11421,1,0,338,120,1925,1, A5 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1051,254,1940,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,1760,1953,1920,1, A1 ,0,0,40.6006,-73.758,2
03  THREE FAMILY HOMES                      ,1,C0,11433,3,0,1303,496,1920,1, C0 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,947,638,1920,1, B2 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A5,11418,1,0,947,210,1920,1, A5 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B3,11385,2,0,415,422,1920,1, B3 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1867,139,1950,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1867,362,1940,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,757,102,1920,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A9,11385,1,0,558,241,1920,1, A9 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,1303,556,1930,1, A1 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,2A,C3,11692,4,0,1867,1907,1920,1, B2 ,0,0,40.5923,-73.7933,2
01  ONE FAMILY HOMES                        ,1,B3,11435,2,0,869,327,1920,1, A1 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A0,11429,1,0,1867,383,1950,1, A0 ,0,0,40.709,-73.7401,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,1303,743,1920,1, B3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,637,657,1955,1, A5 ,0,0,40.7536,-73.8226,2
03  THREE FAMILY HOMES                      ,1,C0,11422,3,0,1303,1192,1925,1, C0 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,714,145,1925,1, B3 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11694,2,0,1272,354,1960,1, B2 ,1,0,40.5766,-73.8428,1
01  ONE FAMILY HOMES                        ,1,A2,11426,1,0,1867,471,1950,1, A2 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,77,614,1925,1, B2 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,B2,11434,2,0,1606,1030,2007,1, A1 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B1,11691,2,0,124,883,2006,1, B1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A5,11370,1,0,338,648,1940,1, A5 ,0,0,40.7611,-73.8916,2
01  ONE FAMILY HOMES                        ,1,A1,11355,1,0,850,329,1915,1, A1 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1255,427,2005,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,947,638,1920,1, B2 ,0,0,40.7029,-73.8111,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,1260,1839,2006,1, C0 ,1,0,40.6006,-73.758,1
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,816,2080,2006,1, C0 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A2,11040,1,0,2085,167,1950,1, A2 ,0,0,40.7294,-73.6828,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1606,802,1935,1, A2 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11419,2,0,673,737,1920,1, B2 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,947,1010,1930,1, B2 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,2042,1208,1960,1, A2 ,1,0,40.6744,-73.819,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,1158,2432,1931,2, C2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11367,1,0,1953,1412,1950,1, A1 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A1,11372,1,0,1606,1344,1940,1, A1 ,0,0,40.7513,-73.883,2
01  ONE FAMILY HOMES                        ,1,A1,11361,1,0,2032,820,1930,1, A1 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B2,11357,2,0,1303,685,2005,1, B2 ,1,0,40.7851,-73.8096,1
02  TWO FAMILY HOMES                        ,1,B2,11357,2,0,1303,685,2005,1, B2 ,1,0,40.7851,-73.8096,1
03  THREE FAMILY HOMES                      ,1,C0,11106,3,0,720,2063,2005,1, C0 ,1,0,40.7608,-73.9295,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11373,4,0,947,1282,1924,2, C3 ,0,0,40.7351,-73.8776,2
03  THREE FAMILY HOMES                      ,1,C0,11365,3,0,1165,2002,2004,1, C0 ,1,0,40.7374,-73.7951,1
01  ONE FAMILY HOMES                        ,1,B3,11365,2,0,2072,1472,1960,1, A0 ,1,0,40.7374,-73.7951,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1937,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11372,0,0,1,1,1917,2, C6 ,0,0,40.7513,-73.883,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1951,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11362,0,0,1,1,1952,2, C6 ,0,0,40.7591,-73.7326,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,213,2642,1910,1, A1 ,0,0,40.6763,-73.7966,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1949,2, C6 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,817,303,2005,1, A1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,1028,288,2006,1, A1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,926,288,2006,1, A1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1886,1210,1920,1, A2 ,0,0,40.6775,-73.7758,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11360,0,0,1,1,1954,2, C6 ,0,0,40.7807,-73.7812,2
01  ONE FAMILY HOMES                        ,1,B2,11434,2,0,1529,19,1960,1, A5 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,150,1020,1910,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,415,241,1920,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,2218,87,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1661,245,1920,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,947,71,1925,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A5,11357,1,0,373,460,1950,1, A5 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A5,11366,1,0,128,841,1940,1, A5 ,0,0,40.7272,-73.7949,2
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,278,197,1930,1, B3 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1483,563,1940,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,1813,134,1950,1, A2 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1867,571,1940,1, A1 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,1008,102,1925,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11427,1,0,1491,199,1935,1, A1 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A0,11411,1,0,1867,69,1950,1, A0 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,962,467,2006,1, A1 ,1,0,40.6621,-73.7353,1
01  ONE FAMILY HOMES                        ,1,A2,11693,1,0,2218,2571,1920,1, A2 ,0,0,40.6076,-73.8198,2
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,415,483,1950,1, B1 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B2,11418,2,0,375,1687,1910,1, B2 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B3,11411,2,0,2027,962,1950,1, B3 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11356,1,0,637,104,1960,1, A1 ,1,0,40.7855,-73.845,1
02  TWO FAMILY HOMES                        ,1,B3,11422,2,0,1433,471,1930,1, B3 ,0,0,40.6621,-73.7353,2
03  THREE FAMILY HOMES                      ,1,C0,11412,3,0,2340,1856,1920,1, C0 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,332,326,1930,1, A5 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,1327,718,1925,1, B3 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11365,1,0,1867,1288,1940,1, A2 ,0,0,40.7374,-73.7951,2
02  TWO FAMILY HOMES                        ,1,B3,11415,2,0,827,1314,1925,1, B3 ,0,0,40.7069,-73.8297,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,796,963,1920,1, B2 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B2,11361,2,0,757,844,1955,1, B2 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1303,682,1925,1, B3 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11365,1,0,1760,569,1950,1, A2 ,0,0,40.7374,-73.7951,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1471,1253,1960,1, B2 ,1,0,40.6588,-73.8438,1
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,947,297,1920,1, B3 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,714,828,1970,1, B1 ,1,0,40.7611,-73.8916,1
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1867,649,1925,1, B3 ,0,0,40.6775,-73.7758,2
03  THREE FAMILY HOMES                      ,1,C0,11421,3,0,1303,846,1920,1, C0 ,0,0,40.6913,-73.8585,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,576,1839,2006,1, C0 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,1094,1259,1930,1, B2 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1303,844,2005,1, B2 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B3,11356,2,0,2372,1081,1950,1, B3 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,1890,1246,1920,1, B2 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11418,2,0,757,1000,1920,1, B2 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A1,11417,1,0,1911,726,1940,1, A1 ,0,0,40.6769,-73.8448,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,449,1891,1901,1, C0 ,0,0,40.7036,-73.8961,2
03  THREE FAMILY HOMES                      ,1,C0,11418,3,0,1962,1616,1920,1, C0 ,0,0,40.6982,-73.8345,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,599,1419,2005,1, C0 ,1,0,40.7453,-73.8611,1
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1867,1183,2005,1, A1 ,1,0,40.7347,-73.723,1
02  TWO FAMILY HOMES                        ,1,B3,11357,2,0,1867,1845,1940,1, B3 ,0,0,40.7851,-73.8096,2
03  THREE FAMILY HOMES                      ,1,C0,11418,3,0,600,1926,2004,1, C0 ,1,0,40.6982,-73.8345,1
02  TWO FAMILY HOMES                        ,1,B3,11356,2,0,2449,1378,1910,1, B3 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,496,2324,1940,1, A1 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1545,711,1930,1, B3 ,0,0,40.6958,-73.7617,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11362,0,0,1,1,1952,2, C6 ,0,0,40.7591,-73.7326,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1867,1244,1950,1, A2 ,0,0,40.6621,-73.7353,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1948,2, C6 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,558,2593,1915,1, A1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,558,2635,1920,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,947,479,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,947,47,1960,1, A5 ,1,0,40.6958,-73.7617,1
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,714,475,1945,1, A5 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,1013,506,1931,1, B3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11436,1,0,1020,47,1960,1, A5 ,1,0,40.6763,-73.7966,1
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1303,159,1930,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,654,42,1930,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,796,451,1920,1, A1 ,0,0,40.7029,-73.8111,2
