"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"31162",11423,2,0,8.20275638165564,7.60489448081162,1920,13.1203613747337
"31172",11004,1,0,8.29429960885724,6.89871453432999,1950,12.9922546920573
"31174",11435,2,0,6.84268328223842,7.19518732017871,1910,12.9715404876697
"31177",11365,1,0,8.29429960885724,7.39817409297047,1950,12.9480099902596
"31179",11426,1,0,8.29429960885724,6.98564181763921,1950,12.8992198260901
"31220",11040,0,0,0,0,1950,10.7166375254908
"31221",11357,1,0,8.94102198354136,7.83161727635261,1930,10.3089526606443
"31231",11356,2,0,7.24494154633701,8.07121853996986,2003,13.402812353974
"31235",11694,1,0,8.49719454490955,7.80425138352811,1940,13.2176735572087
"31289",11355,1,0,7.85979918056211,7.28138566357028,1955,13.0710700830168
"31294",11421,3,0,8.30251371851416,7.986504938554,1920,13.0170028617465
"31297",11373,1,0,7.31388683163346,7.18235211188526,1925,12.9360337992128
"31300",11435,2,0,8.00670084544037,7.74109909003537,1930,12.8661799720119
"31305",11426,1,0,7.34858753092759,7.11069612297883,1940,12.7798730684576
"31309",11421,2,0,8.18896686364888,7.82644313545601,1920,12.6760762747759
"31315",11434,1,0,7.73236922228439,7.10496544826984,1930,12.4256097012503
"31326",11102,2,0,7.91862865334224,8.01002752848173,2005,13.9978321147582
"31343",11378,2,0,7.82444593087762,7.88344635413774,2006,13.2621253197795
"31347",11432,3,0,7.86557175768479,8.10198073185319,2005,13.1223633774043
"31350",11375,1,0,8.00670084544037,7.41517510961329,1930,13.0836225490879
"31381",11422,1,0,8.00670084544037,7.18311170174328,1935,12.7056350770175
"31386",11375,0,0,0,0,1938,12.6443275764613
"31387",11412,1,0,8.00670084544037,7.27655640271871,1925,12.6115377536383
"31403",11361,1,0,8.24301946898925,7.56060116276856,1940,13.5879824083322
"31424",11357,2,0,8.16080392095467,7.3375877435386,1930,13.1806322855283
"31425",11421,2,0,8.03624994213212,7.52456122628536,1915,13.1730564917198
"31430",11418,2,0,8.04622910107538,7.85360481309784,2006,13.1223533773543
"31437",11358,1,0,7.82444593087762,6.92853781816467,1950,13.0280526979331
"31440",11367,1,0,7.49609734517596,7.11069612297883,1945,13.0170028617465
"31442",11414,1,0,8.29429960885724,7.58781721999343,1930,13.0058295611484
"31451",11429,1,0,8.40200678160712,7.40549566319947,1935,12.7801687993727
"31456",11420,2,0,8.29429960885724,7.78364059622125,1940,12.7656884334656
"31459",11412,1,0,8.29429960885724,7.44600149832412,1925,12.6760762747759
"31470",11434,2,0,7.60140233458373,7.34794382314869,1932,12.4517601612793
"31480",11362,0,0,0,0,1952,11.8635823365834
"31485",11375,1,0,8.79497643168877,7.80832305039106,1920,13.8104980161407
"31505",11421,2,0,7.61874237767041,7.46908388492123,1920,13.0125485113971
"31513",11435,2,0,8.66146668057266,7.44249272279444,1920,12.965709567359
"31530",11693,2,0,7.82444593087762,7.13966033596492,1920,12.6863359637135
"31551",11694,1,0,8.29429960885724,7.87966991460429,1920,13.6819791653398
"31589",11418,2,0,7.82444593087762,7.51479976048867,1930,13.0919041699196
"31599",11435,1,0,8.06117135969092,7.11069612297883,1955,13.0291509956821
"31603",11102,1,0,7.21817683840341,7.67089483136212,1901,12.9775687925011
"31606",11417,2,0,7.82444593087762,7.60936653795421,1935,12.9239124386805
"31624",11691,2,0,8.18896686364888,7.63482067774554,2003,12.7520704134273
"31629",11433,1,0,7.89207842124812,6.92264389147589,1960,12.6674138641973
"31631",11418,1,0,7.93773177526011,7.34407285057307,1920,12.6280670555895
"31642",11436,2,0,8.16080392095467,7.61134771740362,1920,12.1909590077201
"31645",11362,0,0,0,0,1953,11.9511803959014
"31648",11367,0,0,0,0,1950,11.7360690162844
"31651",11426,0,0,0,0,1952,11.5617156291397
"31654",11694,1,0,8.98732181285012,7.92624152317096,1935,13.670484785914
"31655",11368,4,0,7.61775957660851,8.30077696085145,1987,13.6170596192404
"31658",11378,2,0,8.06557942728209,8.22977775008189,2004,13.5670491986658
"31674",11375,1,0,7.952615111651,6.98933526597456,1935,13.1372519898981
"31693",11385,2,0,7.71957398925958,7.4500795698075,1920,12.8992198260901
"31718",11369,2,0,7.48493028328966,7.42714413340862,1935,12.6760762747759
"31719",11412,1,0,7.69666708152646,7.00850518208228,1920,12.6698066617623
"31738",11420,1,0,7.66996199547358,6.84694313958538,1935,12.4530108454101
"31739",11412,1,0,8.00670084544037,7.21376830811864,1940,12.4292161968444
"31742",11434,2,0,8.25140306538056,7.66152708135852,1935,12.2876526325226
"31745",11416,2,0,7.96554557312999,7.7376162828579,1920,12.2060726455302
"31746",11377,2,0,7.44483327389219,7.0184017990692,1945,12.2060726455302
"31751",11419,1,0,8.0925452638913,7.11963563801764,1920,11.2252433925184
"31753",11412,2,0,7.49609734517596,6.84268328223842,1935,10.8197782844103
"31761",11373,3,1,7.32317071794347,8.33351070898294,2004,13.7060494240294
"31770",11377,2,0,7.55013534248843,7.40306109109009,1935,13.407542319638
"31799",11379,1,0,7.49609734517596,7.05012252026906,1940,13.0710700830168
"31800",11421,2,0,7.48211892355212,7.54908271081229,1920,13.0710700830168
"31801",11416,1,0,7.82444593087762,7.38832785957711,1925,13.0346244630963
"31822",11428,1,0,7.60140233458373,7.31654817718298,1935,12.7656884334656
"31824",11422,1,0,8.29429960885724,7.24565506759454,1930,12.7628272011846
"31855",11364,0,0,0,0,1950,12.2783933071098
"31867",11355,3,0,7.793999089504,8.04012466444838,1940,13.5344730282312
"31871",11426,1,0,8.29429960885724,8.34426735626264,2006,13.4224679698547
"31872",11416,0,0,0,0,0,13.4224679698547
"31879",11103,6,0,7.90137735379262,8.61413839747272,1932,13.3692234553359
"31887",11378,2,0,7.82124208352356,8.01862546504575,1915,13.2533916398107
"31897",11426,2,0,7.98820359702258,7.41758040241454,1920,13.1421660047005
"31909",11416,2,0,7.86365126544865,7.78364059622125,1915,12.9945300058944
"31915",11385,2,0,7.55013534248843,7.1800698743028,1920,12.9614901518162
"31916",11423,2,0,8.00670084544037,7.42714413340862,1925,12.9598444479066
"31917",11693,1,0,9.13259502335133,7.74283595543075,1915,12.9360337992128
"31918",11420,2,0,7.82444593087762,7.05012252026906,1930,12.9314449733849
"31928",11427,2,0,8.06808962627824,7.63578686139558,1925,12.7938593104323
"31949",11412,1,0,7.71646080017636,7.42952084278646,1940,12.5061772379805
"31962",11414,0,0,0,0,1959,11.7752897294377
"31983",11375,1,0,7.55013534248843,7.38087903556412,1945,13.3534750983677
"31990",11378,2,0,8.52734152246805,7.27031288607902,1901,13.2176735572087
"31993",11362,1,0,7.61628356158038,7.32712329225929,1970,13.2048645989161
"32015",11432,1,0,8.00670084544037,6.73459165997295,1935,12.9239124386805
"32020",11411,1,0,8.56769617358934,7.49276030092238,1945,12.8583978315699
"32025",11422,1,0,8.32385113133882,6.90775527898214,1950,12.8212582846204
"32029",11427,1,0,7.90137735379262,7.06561336359772,1930,12.7656884334656
"32033",11422,1,0,8.5173931714189,6.93925394604151,1950,12.7367008965923
"32039",11422,1,0,8.28576542051433,7.42952084278646,1930,12.6760762747759
"32041",11413,1,0,8.05293303679757,7.2841348061952,1920,12.6475481911614
"32045",11436,1,0,7.60140233458373,6.7990558620588,1920,12.6105372533048
"32046",11422,1,0,8.29429960885724,7.6182510978767,1925,12.5776362019627
"32051",11693,1,0,7.82444593087762,7.42714413340862,1920,12.5061772379805
"32060",11385,2,0,7.82444593087762,7.40062057737113,1960,11.0020998412042
"32088",11694,3,0,8.29429960885724,7.63819824428578,1929,13.1519221796459
"32097",11004,1,0,8.14351740579748,7.40488757561612,1945,13.0497926845695
"32098",11418,2,0,7.76599307940768,7.67832635650689,1925,13.0389817684653
"32111",11414,1,0,8.29429960885724,7.37963215260955,1930,12.9784930069846
"32136",11411,2,0,7.82444593087762,7.15226885603254,1920,12.7512996960135
"32144",11420,2,0,7.78986855905471,7.79852305362521,1940,12.6393474542776
"32155",11423,1,0,7.78364059622125,7.05012252026906,1925,12.3458345879053
"32160",11102,0,0,0,0,1928,12.1335019526953
"32181",11421,4,0,7.39079852173568,7.93773177526011,1931,13.3854965769347
"32183",11355,3,0,7.58528107863913,7.87131120332341,1950,13.3293775467887
"32199",11421,1,0,7.71467747380093,7.4079243225596,1920,12.9239124386805
"32210",11385,2,0,7.21450441415114,7.49498623395053,1962,12.7527479221899
"32223",11413,1,0,8.10198073185319,7.02197642307216,1950,12.6378550619557
"32236",11414,0,0,0,0,1958,12.1600287070288
"32268",11422,2,0,8.20001364817543,7.76004068088038,2003,13.1323137082575
"32290",11419,2,0,7.60140233458373,7.03966034986208,1925,12.8212582846204
"32297",11413,2,0,8.04076899436758,7.35819375273303,1915,12.6915804613119
"32309",11427,0,0,0,0,1951,11.7752897294377
"32318",11414,1,0,8.26898820950666,7.66902828858968,1950,13.6646876682297
"32325",11355,2,0,8.2409125416889,7.76556908109732,1940,13.4588356140255
"32326",11358,1,0,8.29429960885724,7.12528309151071,1935,13.426164831736
"32328",11355,1,0,8.5173931714189,7.84932381804056,1925,13.3582257011263
"32334",11369,1,0,8.46611040118692,7.60140233458373,1910,13.1993244185405
"32343",11428,2,0,8.55217416031148,7.66762609158499,1920,13.1223633774043
"32350",11364,1,0,8.5173931714189,7.35308192051543,1940,13.0389817684653
"32375",11423,2,0,7.67832635650689,7.1074254741107,1915,12.6915804613119
"32377",11354,2,0,7.95191138185419,7.91022370709734,1910,12.6760762747759
"32378",11434,2,0,7.42714413340862,7.49609734517596,1920,12.6419699607585
"32391",11434,1,0,8.00670084544037,7.78280726283969,1925,11.6082356447746
"32406",11417,2,0,7.82444593087762,7.96831950001272,1965,13.2321142413634
"32415",11691,3,0,7.79934339821592,8.13768818497761,2005,13.0815413828841
"32418",11421,2,0,7.60140233458373,7.57712193087668,1920,13.0710700830168
"32428",11413,0,0,0,0,0,12.9480099902596
"32435",11385,1,0,7.49609734517596,7.50823877467866,1925,12.8609986132699
"32439",11419,1,0,7.57250298502038,7.12367278520461,1920,12.7656884334656
"32447",11412,1,0,8.10198073185319,7.32712329225929,1930,12.5602444592508
"32449",11413,2,0,8.24301946898925,7.69666708152646,1955,12.5245263766487
"32454",11004,188,0,12.804224846605,11.8861772507137,1948,12.2783933071098
"32457",11434,1,0,8.3250636936312,6.90875477931522,1950,12.2060726455302
"32481",11385,4,0,7.75362354655975,7.89766815072691,1924,13.2621253197795
"32499",11362,1,0,8.69968140098951,7.15539630189673,1960,13.0710700830168
"32513",11379,1,0,7.650168700845,7.51316354523408,1940,12.8790171187726
"32514",11691,2,0,8.36194190614495,7.86057078553866,2004,12.8609986132699
"32523",11691,2,0,8.18896686364888,7.63482067774554,2003,12.7520704134273
"32524",11691,2,0,8.10198073185319,7.63482067774554,2003,12.7520704134273
"32529",11434,1,0,7.82444593087762,7.13009851012558,1930,12.7218858108072
"32530",11692,2,0,8.06463647577422,7.60140233458373,2004,12.6993654640039
"32537",11436,2,0,7.74109909003537,7.36327958696304,1930,12.3753933901469
"32546",11426,2,0,8.56997537685521,7.48436864328613,1925,12.0435537160324
"32572",11378,2,0,7.72621265050753,7.95050243480885,1965,13.3055179205022
"32592",11368,2,0,7.40184157874383,7.63191651307125,2004,13.0084329110634
"32596",11001,1,0,8.29429960885724,7.60140233458373,1950,12.9480099902596
"32606",11691,2,0,8.10198073185319,7.63482067774554,2003,12.7520704134273
"32610",11372,0,0,0,0,1921,12.6854076022048
"32637",11365,2,0,8.33351070898294,7.7393592026891,1945,13.4224679698547
"32642",11385,2,0,8.00670084544037,7.89692465626886,2004,13.3374747570213
"32644",11365,1,0,8.57640505104808,7.76174498465891,1950,13.2996723923747
"32647",11378,2,0,7.82444593087762,7.36833968631138,1925,13.2176735572087
"32653",11101,2,0,7.82444593087762,7.67275789664251,1920,13.1123130415508
"32680",11436,1,0,7.64060382639363,7.60936653795421,1960,12.6539584695223
"32681",11434,1,0,7.89766815072691,7.05703698169789,1930,12.6115377536383
"32686",11434,1,0,7.60140233458373,6.8596149036542,1920,12.4595513966405
"32687",11434,1,0,8.35561499576018,7.72488843932307,1925,12.4490188241406
"32692",11433,1,0,7.53743003658651,7.09423484592476,1920,12.2060726455302
"32707",11369,2,0,7.60140233458373,8.0166478770578,1901,13.407542319638
"32710",11373,2,0,7.60140233458373,7.80425138352811,1901,13.3692234553359
"32743",11379,1,0,7.650168700845,6.72383244082121,1939,12.9239124386805
"32744",11103,2,0,7.69666708152646,7.15226885603254,1920,12.8866410438833
"32749",11379,1,0,7.60140233458373,7.38461038317697,1945,12.8266491332553
"32761",11436,1,0,7.1276936993474,7.20414929203594,1940,12.4431191020134
"32762",11423,1,0,7.82444593087762,7.28961052145117,1925,12.4292161968444
"32765",11357,0,0,0,0,1951,12.3238556811866
"32788",11372,6,0,8.02256894698825,8.47031120551611,1929,13.5923670066501
"32800",11369,2,0,8.29429960885724,7.67832635650689,1920,13.2007123438153
"32805",11434,2,0,8.24222989137223,7.69666708152646,2004,13.1615840905576
"32836",11433,1,0,8.29429960885724,7.0825485693553,1935,12.6900408151263
"32843",11432,1,0,7.14755927118945,7.16162200293919,1920,12.5425448821514
"32869",11357,1,0,8.59433940059289,8.23164217997341,1940,13.3923905146174
"32871",11379,2,0,7.74109909003537,7.95402108727804,1960,13.3374747570213
"32882",11432,3,0,7.82444593087762,8.02649693894541,2006,13.1806322855283
"32904",11385,1,0,7.60140233458373,7.62119516280984,1930,12.9190224533863
"32907",11104,2,0,7.55013534248843,7.51152464839087,1930,12.8992198260901
"32946",11691,2,0,8.3165447179294,7.60787807327851,1930,11.6952470217642
"32982",11422,2,0,8.31898612539206,7.95542508891267,1960,13.1519221796459
"32983",11364,1,0,8.29429960885724,7.50714107972761,1935,13.1223633774043
"32986",11426,2,0,8.00670084544037,7.70616297019958,1935,13.0919041699196
"33006",11434,1,0,7.82444593087762,7.14282740116162,1930,12.5845090812504
"33010",11413,2,0,8.07121853996986,7.18690102041163,1930,12.4292161968444
"33011",11360,0,0,0,0,1954,12.4292161968444
"33023",11692,1,0,7.60140233458373,6.90073066404517,1930,11.2252433925184
"33024",11368,8,0,7.80425138352811,8.279189777195,1991,14.7824944041539
"33029",11414,1,0,8.60355435706428,7.02642680869964,1950,13.5298264881752
"33050",11357,1,0,7.82444593087762,7.34794382314869,1930,13.1900220258781
"33051",11413,2,0,8.5173931714189,7.90875473878325,1930,13.1900220258781
"33060",11354,1,0,7.650168700845,7.40062057737113,1940,13.0236474044652
"33083",11433,2,0,7.97899637085411,7.55013534248843,2001,12.5703684766003
"33088",11436,1,0,7.60140233458373,7.02197642307216,1930,12.3107299139676
"33091",11364,0,0,0,0,1949,12.2060726455302
"33099",11372,16,0,8.41205487329293,9.61320209421423,1930,14.3162858458768
"33101",11361,1,0,8.29429960885724,7.68937110752969,1955,13.6291809797728
"33109",11421,3,0,8.29429960885724,7.76726399675731,1920,13.3847276418718
"33125",11369,1,0,8.02059914989697,7.43897159239586,1950,13.0710700830168
"33133",11369,1,0,7.55013534248843,7.16780918431644,1930,12.9945300058944
"33158",11412,2,0,8.36660283278374,7.52779398772144,1950,11.7981044072039
"33163",11368,0,0,0,0,0,13.635187003833
"33182",11435,2,0,8.29429960885724,7.01121398735037,1940,13.2176735572087
"33192",11356,2,0,8.04237800517328,7.52240023138712,1920,13.0497926845695
"33211",11373,1,0,7.56423847517049,7.16780918431644,1940,12.8866410438833
"33214",11378,1,0,7.76429600645052,7.40549566319947,1940,12.8479265317026
"33242",11412,1,0,7.93773177526011,7.45066079621154,1930,12.2548628096996
"33259",11379,2,0,8.92279162396964,8.01862546504575,1950,13.5923670066501
"33278",11361,1,0,8.29429960885724,7.4759059693674,1920,13.279367126214
"33281",11358,2,0,8.31581113188354,7.69028602067677,1935,13.2176735572087
"33285",11385,6,0,7.93773177526011,8.65049955872446,1931,13.1993244185405
"33288",11421,2,0,7.71556953452021,7.71824095195932,1920,13.1615840905576
"33309",11365,1,0,8.1318247850072,7.43425738213314,1925,12.9899741893586
"33311",11434,2,0,8.18896686364888,7.46221493976819,1925,12.9527605930181
"33315",11420,1,0,8.46821300919452,7.04315991598834,1965,12.9214704350249
"33323",11429,1,0,7.84424071814181,7.13409372119287,1925,12.8131171270367
"33331",11411,1,0,8.29429960885724,7.1708884785125,1935,12.7367008965923
"33351",11358,0,0,0,0,1951,12.2307652581205
"33356",11360,1,0,8.5173931714189,8.10198073185319,1950,12.0943362917901
"33383",11356,2,0,7.77317368048254,7.53955882930103,1960,13.1806322855283
"33393",11377,1,0,7.34536484041687,7.0184017990692,1960,13.0497926845695
"33398",11422,1,0,8.29429960885724,7.56060116276856,1996,12.9831013100708
"33416",11412,1,0,7.82444593087762,7.25629723969068,1925,12.7798730684576
"33428",11357,0,0,0,0,1951,12.4090134895269
"33453",11362,1,0,8.30474226964077,7.03966034986208,1950,13.3455069287185
"33466",11694,1,0,8.41205487329293,7.650168700845,2005,13.1806322855283
"33468",11361,1,0,8.29429960885724,8.14293601043227,1950,13.1223433772043
"33497",11421,2,0,8.00670084544037,7.59839932932396,1920,12.6603279178078
"33499",11433,1,0,7.81439963380449,7.05358572719368,1960,12.6280670555895
"33505",11693,1,0,7.78364059622125,6.89669433162271,1920,12.2890341662445
"33525",11355,2,0,8.00670084544037,7.62997570702779,2004,13.5365357999163
"33526",11427,1,0,8.71620797115185,7.28961052145117,1945,13.4925701517552
"33533",11377,3,0,7.59538727885397,8.04974629095219,1925,13.3455069287185
"33539",11364,1,0,8.29429960885724,7.028201432058,1950,13.2912619138661
"33542",11385,3,0,7.58882987830781,8.13768818497761,1915,13.2836315250005
"33562",11423,1,0,8.16080392095467,7.32712329225929,1930,13.0170028617465
"33572",11417,1,0,7.60140233458373,7.43602781635185,1925,12.9263484934784
"33586",11413,1,0,7.82444593087762,7.22183582528845,1930,12.6946526603488
"33602",11434,2,0,8.08425410630732,7.16780918431644,1920,12.2643415536542
"33608",11004,0,0,0,0,1948,11.8740903141818
"33613",11373,3,0,7.68386398025643,8.27052509505507,1975,13.6047895266486
"33615",11361,2,0,8.66578559546606,7.7393592026891,1925,13.5923670066501
"33616",11368,14,0,8.5173931714189,9.43356392009056,2007,13.5923670066501
"33625",11361,1,0,8.29429960885724,7.51261754467451,1930,13.3877998409088
"33628",11368,3,0,7.60140233458373,7.45529848568329,1925,13.3455069287185
"33646",11421,2,0,8.58839695042257,7.58018941794454,1930,13.1806322855283
"33655",11420,3,0,7.82444593087762,7.5999019592085,1940,13.0710700830168
"33663",11429,1,0,8.31898612539206,7.74109909003537,1925,12.9831013100708
"33674",11357,1,0,7.37838371299671,6.93244789157251,1945,12.8687606186054
"33676",11365,2,0,8.00670084544037,7.05012252026906,1920,12.8609986132699
"33680",11420,1,0,7.82444593087762,7.29369772060144,1920,12.8466098758178
"33683",11385,3,0,7.77527584648686,8.07121853996986,1972,12.8346813049525
"33701",11413,1,0,8.05293303679757,7.18311170174328,1920,12.6115377536383
