"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"9185","ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",16052,25,"A2"," 69-11 HESSLER AVENUE                      ","            ",11692,1,0,1,7.62217459481762,7.18083119904456,1925,"1","A2",2006-07-18,0,0
"9186","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10064,69,"A5"," 107-25 VAN WYCK EXPRESSWAY                ","            ",11435,1,0,1,5.82600010738045,5.48893772615669,1920,"1","A5",2006-07-18,0,0
"9187","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10248,59,"A1"," 171-50 107TH AVENUE                       ","            ",11433,1,0,1,6.85435450225502,4.20469261939097,1920,"1","A1",2006-07-18,0,0
"9188","MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2827,22,"A5"," 58-36 80 STREET                           ","            ",11379,1,0,1,5.82600010738045,6.26720054854136,1940,"1","A5",2006-07-18,0,0
"9189","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",11119,50,"B3"," 109-38 217 STREET                         ","            ",11429,2,0,2,7.53262361878879,6.45676965557216,1930,"1","B3",2006-07-18,0,0
"9190","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9577,29,"A1"," 104-58 124TH STREET                       ","            ",11419,1,0,1,6.36302810354046,3.13549421592915,1920,"1","A1",2006-07-18,0,0
"9191","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12172,57,"A1"," 113-06 157 STREET                         ","            ",11433,1,0,1,7.53262361878879,5.74620319054015,1925,"1","A1",2006-07-18,0,0
"9192","MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",3034,17,"A2"," 64-24 75 STREET                           ","            ",11379,1,0,1,6.3261494731551,6.26530121273771,1940,"1","A2",2006-07-18,0,0
"9193","JAMAICA HILLS            ","01  ONE FAMILY HOMES                        ","1",6865,431,"A5"," 161-07 84 AVENUE                          ","            ",11432,1,0,1,6.06378520868761,5.52942908751142,1935,"1","A5",2006-07-18,0,0
"9194","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11664,15,"A1"," 115-22 121 STREET                         ","            ",11420,1,0,1,6.85435450225502,5.4249500174814,1920,"1","A1",2006-07-18,0,0
"9195","MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",3785,8,"A1"," 73-12 68 ROAD                             ","            ",11379,1,0,1,7.1731917424866,6.86693328446188,1945,"1","A0",2006-07-18,0,0
"9196","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8900,7,"A1"," 75-18 88 AVENUE                           ","            ",11421,1,0,1,6.85435450225502,5.54126354515843,1910,"1","A1",2006-07-18,0,0
"9197","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2751,47,"B2"," 57-32 65 STREET                           ","            ",11378,2,0,2,6.17586727010576,7.20191631753163,1935,"1","B2",2006-07-18,0,0
"9198","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16090,70,"B2"," 210 B BREEZE LN                           ","            ",11692,2,0,2,6.1463292576689,7.6586995582683,2004,"1","B2",2006-07-18,1,0
"9199","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",11121,25,"B3"," 209-04 111TH AVENUE                       ","            ",11429,2,0,2,7.14045304310116,6.67708346124714,1930,"1","B3",2006-07-18,0,0
"9200","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2746,23,"B1"," 61-10 60 DRIVE                            ","            ",11378,2,0,2,5.45958551414416,5.8348107370626,1920,"1","B1",2006-07-18,0,0
"9201","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16090,45,"B2"," 7516 AQUATIC DR                           ","            ",11692,2,0,2,5.70711026474888,7.6586995582683,2004,"1","B2",2006-07-18,1,0
"9202","ASTORIA                  ","01  ONE FAMILY HOMES                        ","1",711,29,"A1"," 45-18 NEWTOWN ROAD                        ","            ",11103,1,0,1,6.3261494731551,1.38629436111989,1915,"1","A1",2006-07-18,0,0
"9203","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9182,32,"A1"," 84-20 104TH STREET                        ","            ",11418,1,0,1,6.92264389147589,6.96508034560141,1925,"1","A1",2006-07-18,0,0
"9204","MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2407,12,"A1"," 53-02 69 STREET                           ","            ",11378,1,0,1,5.65948221575962,5.47227067367148,1940,"1","A1",2006-07-18,0,0
"9205","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11790,26,"A1"," 133-02 131 STREET                         ","            ",11420,1,0,1,7.51969240411654,4.64439089914137,1935,"1","A1",2006-07-18,0,0
"9206","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11663,9,"B3"," 115-18 120TH STREET                       ","            ",11420,2,0,2,6.76849321164863,5.14749447681345,1920,"1","B3",2006-07-18,0,0
"9207","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13459,39,"B3"," 146-26 226 STREET                         ","            ",11413,2,0,2,7.74500280351584,6.4377516497364,1915,"1","B3",2006-07-18,0,0
"9208","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12064,13,"B2"," 126-21 INWOOD                             ","            ",11436,2,0,2,7.09007683577609,6.60934924316738,1930,"1","B2",2006-07-18,0,0
"9209","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9577,18,"B3"," 104-30 124TH STREET                       ","            ",11419,2,0,2,6.36302810354046,6.08221891037645,1920,"1","B3",2006-07-18,0,0
"9210","FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8722,228,"A2"," 80-19 266 STREET                          ","            ",11004,1,0,1,7.31721240835984,5.01063529409626,1955,"1","A2",2006-07-18,0,0
"9211","EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1698,25,"A1"," 32-32 104 STREET                          ","            ",11369,1,0,1,6.76849321164863,6.01615715969835,1920,"1","A1",2006-07-18,0,0
"9212","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6724,57,"A5"," 57-11 157 STREET                          ","            ",11355,1,0,1,7.56112158953024,6.55961523749324,1950,"1","A0",2006-07-18,0,0
"9213","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10259,57,"B2"," 108-16 FERN PLACE                         ","            ",11433,2,0,2,6.96602418710611,6.97634807044775,2006,"1","A1",2006-07-18,1,0
"9214","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1401,19,"A5"," 31-28 90 STREET                           ","            ",11369,1,0,1,6.39692965521615,7.07665381544395,1940,"1","A5",2006-07-18,0,0
"9215","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",11087,3,"B1"," 99-39 213 STREET                          ","            ",11429,2,0,2,7.06133436691044,7.35627987655075,2006,"1","B1",2006-07-18,1,0
"9216","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4666,41,"B3"," 17-08 150 STREET                          ","            ",11357,2,0,2,7.47363710849621,6.06145691892802,1945,"1","B3",2006-07-18,0,0
"9217","ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2501,12,"B1"," 55-01 69 PLACE                            ","            ",11378,2,0,2,5.30330490805908,6.95844839329766,1940,"1","B1",2006-07-18,0,0
"9218","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3380,65,"C3"," 20-25 HARMAN STREET                       ","            ",11385,4,0,4,6.85435450225502,7.4667994750186,1919,"2","C3",2006-07-18,0,0
"9219","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1435,23,"A5"," 33-38 88 STREET                           ","            ",11372,1,0,1,7.02553831463852,6.36302810354046,1935,"1","A5",2006-07-18,0,0
"9220","HOLLIS                   ","03  THREE FAMILY HOMES                      ","1",10839,45,"C0"," 99-30 193 STREET                          ","            ",11423,3,0,3,7.09007683577609,7.2152399787301,1930,"1","C0",2006-07-18,0,0
"9221","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",864,36,"B3"," 25-06 23RD AVENUE                         ","            ",11105,2,0,2,6.3261494731551,5.91079664404053,1925,"1","B3",2006-07-18,0,0
"9222","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5204,21,"B1"," 45-42 BURLING STREET                      ","            ",11355,2,0,2,6.85435450225502,6.96602418710611,1988,"1","B1",2006-07-18,1,0
"9223","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",624,12,"C0"," 31-73 34 STREET                           ","            ",11106,3,0,3,6.71901315438526,7.30787278076371,1930,"1","B1",2006-07-18,0,0
"9224","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11841,38,"B3"," 118-10 150TH AVENUE                       ","            ",11420,2,0,2,7.53262361878879,6.98656645940643,1935,"1","B3",2006-07-18,0,0
"9225","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",5968,11,"A0"," 198-24 27TH AVENUE                        ","            ",11358,1,0,1,7.67786350067821,4.80402104473326,1945,"1","A0",2006-07-18,0,0
"9226","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",828,133,"B9"," 20-81 33 STREET                           ","            ",11105,2,0,2,5.82600010738045,7.09340462586877,1935,"1","B9",2006-07-18,0,0
"9227","ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1495,62,"C0"," 41-60 76TH STREET                         ","            ",11373,3,0,3,6.3261494731551,7.31121838441963,1960,"1","C0",2006-07-18,1,0
"9228","FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8710,9,"A1"," 80-47 254 STREET                          ","            ",11004,1,0,1,7.53262361878879,7.17472430983638,1950,"1","A2",2006-07-18,0,0
"9229","JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",9833,1,"B1"," 175-01 89TH AVENUE                        ","            ",11432,2,0,2,2.94443897916644,7.31721240835984,2007,"1","A9",2006-07-18,1,0
"9230","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",612,2,"B1"," 32-03 34 AVENUE                           ","            ",11106,2,0,2,6.63068338564237,6.76388490856244,1920,"1","B1",2006-07-18,0,0
"9231","JACKSON HEIGHTS          ","03  THREE FAMILY HOMES                      ","1",1394,16,"C0"," 31-20 83RD ST                             ","            ",11370,3,0,3,6.76849321164863,7.57198844937744,1920,"1","C0",2006-07-18,0,0
"9232","GLENDALE                 ","03  THREE FAMILY HOMES                      ","1",3869,92,"C0"," 82-83 88 PLACE                            ","            ",11385,3,0,3,6.45833828334479,7.5569505720129,2005,"1","C0",2006-07-18,1,0
"9233","REGO PARK                ","01  ONE FAMILY HOMES                        ","2B",3098,16,"D1"," 64-64 WETHEROLE STREET                    ","            ",11374,8,0,8,6.66057514983969,6.80903930604298,2007,"1","A1",2006-07-18,1,0
"9234","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3719,27,"A1"," 78-16 64 PLACE                            ","            ",11385,1,0,1,6.68085467879022,5.74620319054015,1920,"1","A1",2006-07-19,0,0
"9235","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3904,9,"B3"," 96-22 72ND ROAD                           ","            ",11375,2,0,2,7.1731917424866,5.78074351579233,1925,"1","B3",2006-07-19,0,0
"9236","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12084,153,"A1"," 133-16 140 STREET                         ","            ",11436,1,0,1,7.67415292128168,5.64897423816121,1925,"1","A1",2006-07-19,0,0
"9237","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7378,23,"A1"," 50-38 202 STREET                          ","            ",11364,1,0,1,7.1731917424866,6.07764224334903,1920,"1","A1",2006-07-19,0,0
"9238","LITTLE NECK              ","09  COOPS - WALKUP APARTMENTS               ","2",8363,1,"C6"," 252-19 63RD AVENUE, 1078                  ","            ",11362,0,0,0,0.693147180559945,0.693147180559945,1952,"2","C6",2006-07-19,0,0
"9239","OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7632,2,"C6"," 218-24 68TH AVENUE, 1                     ","            ",11364,0,0,0,0.693147180559945,0.693147180559945,1949,"2","C6",2006-07-19,0,0
"9240","JAMAICA HILLS            ","01  ONE FAMILY HOMES                        ","1",9733,63,"A2"," 85-35 150 STREET                          ","            ",11435,1,0,1,7.53262361878879,6.61472560020376,1925,"1","A2",2006-07-19,0,0
"9241","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9610,36,"B3"," 130-13 109 AVENUE                         ","            ",11420,2,0,2,5.13579843705026,5.11198778835654,1925,"1","B3",2006-07-19,0,0
"9242","FLORAL PARK              ","09  COOPS - WALKUP APARTMENTS               ","2",8743,102,"C6"," 268-29 82ND AVENUE, 278A                  ","            ",11040,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-19,0,0
"9243","FLUSHING-NORTH           ","09  COOPS - WALKUP APARTMENTS               ","2",5325,65,"C6"," 195-42 39 AVENUE, 1                       ","            ",11358,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-19,0,0
"9244","FLUSHING-NORTH           ","09  COOPS - WALKUP APARTMENTS               ","2",5325,65,"C6"," 195-42 39 AVENUE                          ","            ",11358,96,0,96,6.26909628370626,7.83636976054512,1950,"2","C6",2006-07-19,0,1
"9245","LITTLE NECK              ","09  COOPS - WALKUP APARTMENTS               ","2",8358,1,"C6"," 60-69 251ST STREET, 743                   ","            ",11362,0,0,0,0.693147180559945,0.693147180559945,1952,"2","C6",2006-07-19,0,0
"9246","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13921,48,"A1"," 11 FIRST STREET                           ","            ",11422,1,0,1,7.53262361878879,7.86365126544865,1899,"1","A1",2006-07-19,0,0
"9247","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",11015,12,"A5"," 114-14 199 STREET                         ","            ",11412,1,0,1,6.3261494731551,5.14749447681345,1945,"1","A5",2006-07-19,0,0
"9248","OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7840,2,"C6"," 226-01A KINGSBURY AVENUE, A               ","            ",11364,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-19,0,0
"9249","DOUGLASTON               ","09  COOPS - WALKUP APARTMENTS               ","2",8306,4,"C6"," 61-06 245TH PLACE, F-12                   ","            ",11362,0,0,0,0.693147180559945,0.693147180559945,1953,"2","C6",2006-07-19,0,0
"9250","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12624,43,"A1"," 199-01 119TH AVENUE                       ","            ",11412,1,0,1,6.36302810354046,5.48893772615669,1925,"1","A1",2006-07-19,0,0
"9251","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11978,27,"A1"," 114-44 148TH STREET                       ","            ",11436,1,0,1,6.3261494731551,7.87016594646984,1930,"1","A1",2006-07-19,0,0
"9252","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10942,121,"A1"," 109-82 203RD STREET                       ","            ",11412,1,0,1,7.1731917424866,6.19031540585315,1920,"1","A1",2006-07-19,0,0
"9253","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12049,134,"A5"," 123-31 INWOOD STREET                      ","            ",11436,1,0,1,6.92853781816467,5.72358510195238,1935,"1","A5",2006-07-19,0,0
