"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
11227,11227,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11758,80,NA,"B2"," 123-64-68 135TH STREET                    ","            ",11420,2,0,2,"2,828","1,720",2005,1," B2 ",NA,"8/24/2006",1,FALSE
11228,11228,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2730,29,NA,"B3"," 60-26 59 DRIVE                            ","            ",11378,2,0,2,"2,000","1,080",1920,1," B3 ",NA,"8/24/2006",0,FALSE
11229,11229,4,"ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",1901,7,NA,"A1"," 94-26 55 AVENUE                           ","            ",11373,1,0,1,"4,500","1,372",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11230,11230,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10471,47,NA,"A1"," 88-21 196 STREET                          ","            ",11423,1,0,1,"8,750","2,046",1901,1," A1 ",NA,"8/24/2006",0,FALSE
11231,11231,4,"SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12004,229,NA,"B3"," 116-57 145 STREET                         ","            ",11436,2,0,2,"3,600","2,040",1925,1," B3 ",NA,"8/24/2006",0,FALSE
11232,11232,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7474,64,NA,"A1"," 45-21 220 PLACE                           ","            ",11361,1,0,1,"4,950","1,504",1930,1," A1 ",NA,"8/24/2006",0,FALSE
11233,11233,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",2180,25,NA,"A5"," 110-38 62 DRIVE                           ","            ",11375,1,0,1,"2,112","2,178",1950,1," A5 ",NA,"8/24/2006",0,FALSE
11234,11234,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11231,129,NA,"B3"," 218-40 113 AVENUE                         ","            ",11429,2,0,2,"4,000","2,352",1950,1," A0 ",NA,"8/24/2006",0,FALSE
11235,11235,4,"CORONA                   ","02  TWO FAMILY HOMES                        ","1",1985,67,NA,"B2"," 104-39 42ND AVENUE                        ","            ",11368,2,0,2,"2,217","2,400",1910,1," B2 ",NA,"8/24/2006",0,FALSE
11236,11236,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5554,39,NA,"B9"," 197-08 46TH AVENUE                        ","            ",11358,2,0,2,"3,800","1,992",1965,1," B9 ",NA,"8/24/2006",1,FALSE
11237,11237,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4855,22,NA,"A1"," 154-14 32 AVENUE                          ","            ",11354,1,0,1,"5,200","1,942",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11238,11238,4,"ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",1869,5,NA,"B1"," 92-18 53 AVENUE                           ","            ",11373,2,0,2,"4,003","3,900",2010,1," A1 ",NA,"8/24/2006",1,FALSE
11239,11239,4,"JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1175,6,NA,"B1"," 79-16 32ND AVENUE                         ","            ",11370,2,0,2,"2,642","3,480",1930,1," B1 ",NA,"8/24/2006",0,FALSE
11240,11240,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1743,129,NA,"C0"," 102-15 37 AVENUE                          ","            ",11368,3,0,3,"1,950","2,479",1960,1," C0 ",NA,"8/24/2006",1,FALSE
11241,11241,4,"BEECHHURST               ","01  ONE FAMILY HOMES                        ","1",4558,53,NA,"A1"," 157-36 12 AVENUE                          ","            ",11357,1,0,1,"4,000","2,613",1955,1," A2 ",NA,"8/24/2006",0,FALSE
11242,11242,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5752,16,NA,"A1"," 166-24 20 ROAD                            ","            ",11357,1,0,1,"4,100","2,540",1945,1," A1 ",NA,"8/24/2006",0,FALSE
11243,11243,4,"JACKSON HEIGHTS          ","03  THREE FAMILY HOMES                      ","1",1175,10,NA,"C0"," 32-12 80TH STREET                         ","            ",11370,3,0,3,"2,800","3,360",1930,1," C0 ",NA,"8/24/2006",0,FALSE
11244,11244,4,"SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",10238,40,NA,"C0"," 105-24 170 STREET                         ","            ",11433,3,0,3,"2,000","3,291",2005,1," C0 ",NA,"8/24/2006",1,FALSE
11245,11245,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6266,37,NA,"B3"," 205-05 43 AVENUE                          ","            ",11361,2,0,2,"6,000","1,626",1920,1," B3 ",NA,"8/24/2006",0,FALSE
11246,11246,4,"LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8148,15,NA,"A1"," 39-33 GLENWOOD STREET                     ","            ",11363,1,0,1,"4,000","2,700",1998,1," A1 ",NA,"8/24/2006",1,FALSE
11247,11247,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1725,30,NA,"C0"," 33-40 111 STREET                          ","            ",11368,3,0,3,"2,836","3,064",2006,1," C0 ",NA,"8/24/2006",1,FALSE
11248,11248,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1703,108,NA,"B1"," 32-32 110TH STREET                        ","            ",11369,2,0,2,"2,925","2,024",2004,1," B1 ",NA,"8/24/2006",1,FALSE
11249,11249,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4788,56,NA,"A1"," 30-30 146 STREET                          ","            ",11102,1,0,1,"7,500","2,928",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11250,11250,4,"NEPONSIT                 ","01  ONE FAMILY HOMES                        ","1",16315,14,NA,"A1"," 187 BEACH 141 STREET                      ","            ",11694,1,0,1,"3,000","1,926",1930,1," A1 ",NA,"8/24/2006",0,FALSE
11251,11251,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6086,6,NA,"B3"," 204-14 33RD AVENUE                        ","            ",11361,2,0,2,"4,249","2,713",1950,1," A0 ",NA,"8/24/2006",0,FALSE
11252,11252,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6587,6,NA,"C6"," 135-44 77TH AVE, 27B                      ","            ",11367,0,0,0,"0","0",1937,2," C6 ",NA,"8/25/2006",0,FALSE
11253,11253,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6587,6,NA,"C6"," 135-44 77TH AVE                           ","            ",11367,174,0,174,"260,000","130,440",1937,2," C6 ",NA,"8/25/2006",0,TRUE
11254,11254,4,"GLENDALE                 ","03  THREE FAMILY HOMES                      ","1",3593,33,NA,"C0"," 64-09 74TH   AVENUE                       ","            ",11385,3,0,3,"2,000","3,900",1910,1," C0 ",NA,"8/25/2006",0,FALSE
11255,11255,4,"ELMHURST                 ","09  COOPS - WALKUP APARTMENTS               ","2",1304,49,NA,"C6"," 40-16 73RD STREET, D1                     ","            ",11377,0,0,0,"0","0",1926,2," C6 ",NA,"8/25/2006",0,FALSE
11256,11256,4,"ELMHURST                 ","09  COOPS - WALKUP APARTMENTS               ","2",1304,49,NA,"C6"," 40-16 73RD STREET, C1                     ","            ",11377,0,0,0,"0","0",1926,2," C6 ",NA,"8/25/2006",0,FALSE
11257,11257,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",1523,20,NA,"B1"," 42-28 78 STREET                           ","            ",11373,2,0,2,"4,000","3,192",1905,1," B1 ",NA,"8/25/2006",0,FALSE
11258,11258,4,"BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",5781,1,NA,"C6"," 199-37 19TH AVENUE, 2-145                 ","            ",11357,0,0,0,"0","0",1952,2," C6 ",NA,"8/25/2006",0,FALSE
11259,11259,4,"HOWARD BEACH             ","09  COOPS - WALKUP APARTMENTS               ","2",11466,25,NA,"C6"," 155-06 89 STREET, LR                      ","            ",11414,0,0,0,"0","0",1958,2," C6 ",NA,"8/25/2006",0,FALSE
11260,11260,4,"WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",4743,1,NA,"C6"," 159-02 CROSS ISLAND PARKWAY, 6-21         ","            ",11357,0,0,0,"0","0",1951,2," C6 ",NA,"8/25/2006",0,FALSE
11261,11261,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10270,78,NA,"A5"," 110-17 171 PLACE                          ","            ",11433,1,0,1,"1,620","1,460",1960,1," A5 ",NA,"8/25/2006",1,FALSE
11262,11262,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1087,42,NA,"B1"," 23-71 93 STREET                           ","            ",11369,2,0,2,"2,025","2,136",1945,1," B1 ",NA,"8/25/2006",0,FALSE
11263,11263,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12043,82,NA,"A1"," 145-41 123RD AVENUE                       ","            ",11436,1,0,1,"2,000","840",1925,1," A1 ",NA,"8/25/2006",0,FALSE
11264,11264,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12171,35,NA,"A1"," 111-24 157 STREET                         ","            ",11433,1,0,1,"2,500","1,616",1925,1," A1 ",NA,"8/25/2006",0,FALSE
11265,11265,4,"ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15831,17,NA,"A1"," 324 BEACH 42ND STREET                     ","            ",11691,1,0,1,"3,606","1,332",2005,1," A1 ",NA,"8/25/2006",1,FALSE
11266,11266,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12189,43,NA,"A1"," 150-61 115 DRIVE                          ","            ",11434,1,0,1,"2,242","1,376",1920,1," A1 ",NA,"8/25/2006",0,FALSE
11267,11267,4,"CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",11280,111,NA,"A5"," 215-09 115 ROAD                           ","            ",11411,1,0,1,"1,328","1,080",1940,1," A5 ",NA,"8/25/2006",0,FALSE
11268,11268,4,"ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15831,43,NA,"A1"," 3-15 BEACH 41 STREET                      ","            ",11691,1,0,1,"5,453","1,332",2006,1," A1 ",NA,"8/25/2006",1,FALSE
11269,11269,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9550,13,NA,"A1"," 107-16 113 STREET                         ","            ",11419,1,0,1,"2,000","1,185",1925,1," A1 ",NA,"8/25/2006",0,FALSE
11270,11270,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12345,83,NA,"A1"," 170-05 116 AVENUE                         ","            ",11434,1,0,1,"2,408","1,280",1925,1," A1 ",NA,"8/25/2006",0,FALSE
11271,11271,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7958,20,NA,"A2"," 85-19 239 STREET                          ","            ",11426,1,0,1,"4,000","606",1940,1," A2 ",NA,"8/25/2006",0,FALSE
11272,11272,4,"RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3531,2,NA,"C0"," 66-13 60 LANE                             ","            ",11385,3,0,3,"2,200","3,540",1915,1," B1 ",NA,"8/25/2006",0,FALSE
11273,11273,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13284,127,NA,"B3"," 168-18 144TH TERRACE                      ","            ",11434,2,0,2,"4,085","2,184",1960,1," A2 ",NA,"8/25/2006",1,FALSE
11274,11274,4,"RIDGEWOOD                ","01  ONE FAMILY HOMES                        ","1",3424,30,NA,"A5"," 1733 DEKALB AVENUE                        ","            ",11385,1,0,1,"1,817","1,152",1940,1," A5 ",NA,"8/25/2006",0,FALSE
11275,11275,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10335,1,NA,"B1"," 177-02 106 ROAD                           ","            ",11433,2,0,2,"2,788","1,600",1930,1," B1 ",NA,"8/25/2006",0,FALSE
11276,11276,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13024,87,NA,"B3"," 137-80 SOUTHGATE STREET                   ","            ",11413,2,0,2,"4,000","1,654",1940,1," B3 ",NA,"8/25/2006",0,FALSE
11277,11277,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10636,64,NA,"A1"," 91-09 212 PLACE                           ","            ",11428,1,0,1,"2,500","1,136",1920,1," A1 ",NA,"8/25/2006",0,FALSE
11278,11278,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11969,12,NA,"A1"," 114-14 140TH STREET                       ","            ",11436,1,0,1,"2,400","1,454",1920,1," A1 ",NA,"8/25/2006",0,FALSE
11279,11279,4,"HILLCREST                ","01  ONE FAMILY HOMES                        ","1",6857,8,NA,"A1"," 80-65 162ND STREET                        ","            ",11432,1,0,1,"2,600","1,284",1920,1," A1 ",NA,"8/25/2006",0,FALSE
11280,11280,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6736,8,NA,"A5"," 59-51 PARSONS BOULEVARD                   ","            ",11365,1,0,1,"1,800","1,530",1960,1," A5 ",NA,"8/25/2006",1,FALSE
11281,11281,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",7428,32,NA,"B2"," 199-19 58 AVENUE                          ","            ",11365,2,0,2,"4,365","2,756",2007,1," A0 ",NA,"8/25/2006",1,FALSE
11282,11282,4,"FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8708,60,NA,"A2"," 79-39 LANGDALE STREET                     ","            ",11040,1,0,1,"4,000","949",1950,1," A2 ",NA,"8/25/2006",0,FALSE
11283,11283,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7355,69,NA,"A5"," 203-03 48 AVENUE                          ","            ",11364,1,0,1,"2,250","1,224",1960,1," A5 ",NA,"8/25/2006",1,FALSE
11284,11284,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11722,42,NA,"A1"," 130-16 116 STREET                         ","            ",11420,1,0,1,"2,650","1,408",1930,1," A1 ",NA,"8/25/2006",0,FALSE
11285,11285,4,"CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",11310,19,NA,"A1"," 115-79 228 ST                             ","            ",11411,1,0,1,"4,000","1,344",1940,1," A1 ",NA,"8/25/2006",0,FALSE
11286,11286,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3460,16,NA,"C2"," 1714 MADISON STREET                       ","            ",11385,6,0,6,"2,744","5,600",1930,2," C2 ",NA,"8/25/2006",0,FALSE
11287,11287,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16091,53,NA,"B2"," 2-12 BEACH 77 STREET                      ","            ",11692,2,0,2,"1,964","3,681",2004,1," B2 ",NA,"8/25/2006",1,FALSE
11288,11288,4,"FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8790,1,NA,"A9"," 84-48 261 STREET                          ","            ",11001,1,0,1,"5,241","1,053",1935,1," A9 ",NA,"8/25/2006",0,FALSE
11289,11289,4,"COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",3999,16,NA,"B2"," 11-11 124 STREET                          ","            ",11356,2,0,2,"2,431","1,610",1960,1," B2 ",NA,"8/25/2006",1,FALSE
11290,11290,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8838,62,NA,"B1"," 74-09 85 DRIVE                            ","            ",11421,2,0,2,"2,000","2,750",1955,1," B1 ",NA,"8/25/2006",0,FALSE
11291,11291,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5492,36,NA,"B2"," 4708 163 STREET                           ","            ",11358,2,0,2,"1,800","2,029",1960,1," B2 ",NA,"8/25/2006",1,FALSE
11292,11292,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1704,158,NA,"B3"," 32-47 110 STREET                          ","            ",11369,2,0,2,"1,680","1,320",1930,1," B3 ",NA,"8/25/2006",0,FALSE
11293,11293,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7997,26,NA,"A1"," 237-09 93 AVENUE                          ","            ",11426,1,0,1,"3,100","1,404",1925,1," A1 ",NA,"8/25/2006",0,FALSE
11294,11294,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11755,8,NA,"B2"," 120-87 131 STREET                         ","            ",11420,2,0,2,"4,079","1,760",1920,1," B2 ",NA,"8/25/2006",0,FALSE
11295,11295,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9348,37,NA,"B3"," 91-61 116TH STREET                        ","            ",11418,2,0,2,"1,656","1,608",1920,1," B3 ",NA,"8/25/2006",0,FALSE
11296,11296,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13509,46,NA,"B2"," 143-56 230 STREET                         ","            ",11413,2,0,2,"3,000","1,980",2007,1," A2 ",NA,"8/25/2006",1,FALSE
11297,11297,4,"SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12383,27,NA,"B2"," 120-65 167TH   STREET                     ","            ",11434,2,0,2,"3,000","1,936",1994,1," B2 ",NA,"8/25/2006",1,FALSE
11298,11298,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11613,60,NA,"B3"," 109-49 133 STREET                         ","            ",11420,2,0,2,"2,400","1,280",1930,1," B3 ",NA,"8/25/2006",0,FALSE
11299,11299,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",5803,49,NA,"A0"," 23-26 204 STREET                          ","            ",11360,1,0,1,"4,680","1,130",1960,1," A0 ",NA,"8/25/2006",1,FALSE
11300,11300,4,"ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13572,86,NA,"B3"," 143-07 243RD STREET                       ","            ",11422,2,0,2,"4,000","1,640",1925,1," B3 ",NA,"8/25/2006",0,FALSE
11301,11301,4,"RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3553,85,NA,"B1"," 1641 NORMAN STREET                        ","            ",11385,2,0,2,"2,000","2,248",1920,1," B1 ",NA,"8/25/2006",0,FALSE
11302,11302,4,"FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15684,47,NA,"A2"," 14-90 EGMONT PLACE                        ","            ",11691,1,0,1,"10,159","2,352",1954,1," A2 ",NA,"8/25/2006",0,FALSE
11303,11303,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",8574,127,NA,"A2"," 81-23 251 STREET                          ","            ",11426,1,0,1,"4,000","960",1950,1," A2 ",NA,"8/25/2006",0,FALSE
11304,11304,4,"WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1017,76,NA,"B3"," 25-65 50 STREET                           ","            ",11377,2,0,2,"7,416","1,600",1950,1," B3 ",NA,"8/25/2006",0,FALSE
11305,11305,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5435,77,NA,"A1"," 45-64 157 STREET                          ","            ",11355,1,0,1,"4,000","1,104",1925,1," A1 ",NA,"8/25/2006",0,FALSE
